Tweet,ID,Label
"@user id marry this fukin whore,& let the bitch behind her be best lady at the wedding",50,1
And on and it goes. #BUILDTHATWALL,51,1
"This whole ""love will find you if you wait"" is some bs. Bitch I been waiting my whole life and to whenI look for love I still can't find it",52,1
i am s1-3 damon salvatore's bitch. i've been called a white man's whore,53,1
@user And what happened you line backer bitch ??? NO ONE TOUCHED ME FAT HOE GET GHOST,54,1
@user farm rapes are real too bitch,55,1
@user @user Shut the fuck up ! #BuildThatWall,56,1
@user in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders,57,2
"""""""We stand with Dreamers"""" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough""",58,1
Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @user #StopTheInvasion #BuildThatWall,59,1
Whoever did this deserves an OBE. #RefugeesNotWelcome,60,1
Coulter: Liberals Never Sleep (And Neither Does Jeff Sessions) | Breitbart via @user @user is the only person in DC serious about immigration reform. #BuildTheWallNow @user @user We want our wall and #EndDaca,61,1
@user You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow,62,2
@user @user naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot,63,1
#IllegalAliens is not hate speech,64,2
why does this whore actually beg off my boyfriend? he DONT like you bitch.,65,1
"@user bitch, you lying to your damn self thinking you're ugly",66,1
Pussy ass bitch cunt fuck I HATE YOU.,67,1
"Agreed but add traitor to that list as well ok, thank you @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",68,1
"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",69,1
Because it's against the law and undermines the honest efforts of LEGAL immigrants seeking the American dream. #SendThemBack,70,2
"@user @user @user Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease",71,1
"I be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for?",72,1
She called me a thot bitch you's a lil hoe too,73,1
"@user Seems it takes a 2/3 vote to do that, and the Dems won't do it.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL",74,2
"ima mf asshole, bitch I'm the shit.",75,1
brianne swear to god she beyoncé 😂 bitch you from the calliope project ass hoe,76,1
Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you,77,1
"How old is Asshole Eggsalad, like 20?    7 months, bitch    #BabyDriver",78,1
"START VETTING THE #ILLEGALALIENS THEY TRANSMIT THESE PARASITES INTO OUR COUNTRY USA. PAGUES. PANDORAS BOX. SOUTHERN BORDER. SHIPS. AND AIRPLANES!! THESE PARASITES ARE ON OUR PUBLIC BEACHES, PARKS, STREETSM TREES, ROADS, GRASSES STORES, LIBRARIES, HOTELS, HOSPITALS, SCHOOLS ETC!!",79,1
Bitch don't think at all that you was different hoe you basic😘👍,80,1
period boobs got you feelin like a whole new bitch,81,1
"Cause when we all link and I'm drunk, Ima whole new bitch 😂",82,1
Sanctuary County: Illegal Alien Gang Member With Violent History Shot Two People At Fast Food Drive-Thru #DeportThemALL #BanSanctuaryCitiesNo citizen should ever be the victim of Illegal Alien Crime.,83,2
This is third world shit happening in AMERICA! What the hell is happening! They r trying to take over our country! Minnesotas leadership sure let them down by accepting all those refugees! Disgusting! #AnimalSacrificeInAmerica #MAGA #NoRefugees #SendThemBack,84,1
You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can't shut her up  And boy she annoys me,85,1
@user happy 4th birthday big bitch!,86,1
@user @user #EnemyCombatants should be used by @user to stop them from aiding and abetting Terrorist-but DOJ spends 24/7 spying instead in innocent Trump & WTP for winning!! ##IllegalAliens endanger our children & schools.,87,2
Bitch told me I couldn't withstand the storm told that cunt I am the storm 😈,88,1
@user @user YES. IT WAS OBAMA. WE CAN WITNESS #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA,89,2
The latest Immigration-News! Thanks to @user @user @user #immigration #illegalaliens,90,2
Sometimes I wish my bitch ass wasn't clumsy bc I fell and scraped my knee at the pool and everybody saw me fall,91,1
@user In ceuta Spain at the borderRefugees go home,92,1
@user This should be seen far & Wide.@realDonaldTrump #BUILDTHATWALL,93,2
"This will happen here w more murders of Americans, if Democrats get their way!! Vote!!! Get out & VOTE this November!! #Midterms #MAGA #Trump #VoteDemsOut #America #Conservatives #StandWithTrump #standforAmerica #USA #IllegalAliens #BuildTheWall",94,2
"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!",95,1
He's an asshole anyway. He's in the army and sees everyone else as being far below him. He's so full of himself and he's an unfunny cunt.,96,1
Be that bitch that says you don't want those hoes in your home. Why do you even have to be friends with his friwnds? #friendzone,97,1
The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens,98,2
@user How many #illegalaliens use twitter?,99,2
#IllegalAliens just curious to see what this is all about. #IllegalAliens. Twitter is bizarre.,100,2
Bitch ima zoe i dont do pledge of Allegiance fuck you lil hoe lock the door if you leaving 🙃,101,1
"Miserable loves company 🤗, that's why a bitch can't get an argument from me , argue with yourself hoe cause I like to fight 😅",102,1
RT: Would you have an issue if President Trump used the Military to #BuildTheWall #BuildThatWallTrump: I could use MILITARY to build my wall if Congress plays tough via @user,103,2
"@user Bitch stop it, bum ass hoe you lame as hell Rudy",104,1
@user BITCH I JUST LOVE U AS A WHOLE U MY DUDE,105,1
"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall",106,1
@user @user Bitch ass hoe answer my question haha you going?,107,1
"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",108,1
#BUILDTHATWALL#MAGA||||||||||||||||||||||||||||||| _| .) Trump is your President.| |,109,2
✨🌈: wasupppp dyke😂 I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe !,110,1
"@user ICYMI: #IllegalAlien Accused of Raping, Trafficking Girl in Louisiana #NoDACA #NoAmnesty #NoChainMigration #AngelMoms #MAGA",111,2
@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,112,1
lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain't shit i already don't like you lil hoe.,113,1
"@user @user YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall",114,2
Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen ❤️,115,1
White shoes are so cute but such a bitch to keep clean 😤,116,1
I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine,117,1
"when someone stepped on my shoes,  me: ""bITCH ITS PUMA""",118,1
"@user Calling them #IllegalAliens is heartless. Therfore, I won't call them #IllegalAliens.",119,2
"@user Trump called McCain a loser for being a POW, as was my dad. Your skanky arse, will soon be on the street. Few want 50+ whore",120,1
"There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way.",121,1
"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA",122,1
@user @user Hoe ass bitch you was just trying to suck my dick 😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭ὢ,123,1
The Wall funding.. before or after election? Trump threatens shutdown of government over border wall. #safety #Trump#BuildThatWall #safety #Shutdown,124,2
"Democrats, the party of hypocrites, they will say WHATEVER gets them votes. #MAGA#EndDACA#EndChainMigration#EndSanctuaryCities#DeportThemAll#DeportIllegalFamiliesTogether #FamiliesBelongTogether IF they're legally here, if not they need to go back.",125,2
@user @user Was Palestine EVER a sovereign nation? #MAGA #NoDACA #howdoyoulikeusnow,126,2
I get called a hoe way too often for someone who isn't a hoe. Like bitch I wish I was a hoe smh you not hurting my feelings that's my goal,127,1
uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would've bought them if i have money annoYing,128,1
Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack,129,2
#BuildThatWall . #ICE SHOULD BE COMMENDED EVERY HOUR.,130,2
@user Fine bitch just come the fuck here !!!,131,1
The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback,132,2
"""Matteo Salvini, Deputy PM, Italy @user """"Now they (refugees) want war in our country"""" """"Better we send them home""""#Salvini #Britain #refugeesnotwelcome""",133,2
@user Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back! #MAGA2018 #StringerTogether #RunRunAway #ProudDeplorable #BuildThatWall,134,2
@user @user @user @user @user Allison mack. She explained how it works at the border. #BuildThatWall #WalkAway. #whatmsmwonttellyou,135,2
"It legitimately makes me sad when people try to use whore/slut as an insult, it's 2017 lol stop living in 1887",136,2
@user i hope this bitch gets raped,137,1
@user Bitch you were supposed to be home 30mins ago you fat hoe,138,1
"i was like oH hEll nO bITCh, so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me",139,1
"@user , She must be a miserable person if something THAT innocuous gets her upset. I'd hate to be in HER head.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",140,1
got the same cum dumpster whore i always get at post office. gave me a hard time. bitch.,141,1
I love how you are basically using this as an excuse to invade this country. I don't deny that your kind (Mestizos) are part Native American. But it doesn't mean shit. The Europeans built a far more advanced civilization than the Natives could ever dream of. #DeportThemAll,142,2
#Dont Believe #Democrats and @user Lies Illegal Aliens work the Same #Jobs that Americans Work taking Jobs From Citizens and lowering Citizen Wages #WalkAway #VoteDemsOut #BlackTwitter #Jobs #Trump #MAGA #SendThemHome #NoAmnesty #Immigration,143,2
Thank you @user for doing nothing while a homeless man called me bitch and a hoe 3in. from my face while your patrol car was at the light,144,1
bitch is episode 41 out yet im going to kms i hate having to wait a whole week for new episodes,145,1
"@user @user What about Mollie Tibbetts. She's permanently separated from her family.Don't hear any concern about her, after being MURDERED by an ILLEGAL ALIEN!#DeportThemAll #DeportTheWholeFamily",146,2
#Illegals are not immunized therefore bringing more illness into our country. #BuildThatWall,147,2
@user Wake the fuck up and fight back! #Savethewest #sendthemback,148,1
Eyebrows waxed...feel like a whole new bitch🙃,149,1
